IP	Ident	Userid	Timestamp	Timezone	HTTP_Request	HTTP_Status	HTTP_Duration	HTTP_Referer	Browser_Type
217.165.150.237	-	-	[10/Mar/2004:00:02:17	-0500]	GET http://www.symantec.com/detect.js HTTP/1.0	200	911	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:18	-0500]	GET http://www.symantec.com/ HTTP/1.0	200	28010	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:19	-0500]	GET http://www.symantec.com/images/homepage/japanese_top.gif HTTP/1.0	200	343	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:19	-0500]	GET http://www.symantec.com/images/spacer.gif HTTP/1.0	200	46	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:19	-0500]	GET http://www.symantec.com/images/homepage/global.global.logo.gif HTTP/1.0	200	3799	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:20	-0500]	GET http://www.symantec.com/images/homepage/korea_top.gif HTTP/1.0	200	605	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:20	-0500]	GET http://www.symantec.com/global_extended.css HTTP/1.0	200	211	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:20	-0500]	GET http://www.symantec.com/images/homepage/taiwan_top.gif HTTP/1.0	200	474	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:20	-0500]	GET http://www.symantec.com/images/homepage/global.global.footer_line.gif HTTP/1.0	200	46	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:20	-0500]	GET http://www.symantec.com/images/homepage/china_top.gif HTTP/1.0	200	416	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:21	-0500]	GET http://www.symantec.com/images/homepage/global.global.spacer_nav.gif HTTP/1.0	200	58	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:21	-0500]	GET http://www.symantec.com/images/homepage/global.global.nav_cap_left.gif HTTP/1.0	200	44	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:22	-0500]	GET http://www.symantec.com/images/homepage/51/us.homepage.gray_link_ES.gif HTTP/1.0	200	633	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:22	-0500]	GET http://www.symantec.com/images/homepage/global.global.nav_cap_right.gif HTTP/1.0	200	44	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:22	-0500]	GET http://www.symantec.com/images/homepage/51/us.homepage.gray_link_PS.gif HTTP/1.0	200	517	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:23	-0500]	GET http://www.symantec.com/images/homepage/005_EN.jpg HTTP/1.0	200	9385	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:23	-0500]	GET http://www.symantec.com/dl_home.html HTTP/1.0	200	193	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:26	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.background.gif HTTP/1.0	200	270	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:28	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.clear.gif HTTP/1.0	200	43	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:28	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.products.gif HTTP/1.0	200	1082	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:28	-0500]	GET http://www.symantec.com/images/navbar/us.logo.symantec.gif HTTP/1.0	200	4325	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:28	-0500]	GET http://www.symantec.com/downloads/ HTTP/1.0	200	35494	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:28	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.purchase.gif HTTP/1.0	200	1776	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:28	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.support.gif HTTP/1.0	200	678	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:28	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.security.gif HTTP/1.0	200	1076	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:29	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.globalsites.gif HTTP/1.0	200	1870	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:31	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.downloads.gif HTTP/1.0	200	1825	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:32	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.search.gif HTTP/1.0	200	1621	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:32	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.feedback.gif HTTP/1.0	200	1781	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:32	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.about.gif HTTP/1.0	200	2060	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:33	-0500]	GET http://www.symantec.com/images/downloads/masthead-downloads.gif HTTP/1.0	200	1211	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:34	-0500]	GET http://www.symantec.com/images/navbar/us.navbar.grey.gif HTTP/1.0	200	49	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:38	-0500]	GET http://securityresponse.symantec.com/avcenter/download.html HTTP/1.0	200	8400	http://www.symantec.com/downloads/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:41	-0500]	GET http://www.symantec.com/techsupp/service.css HTTP/1.0	200	2798	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:41	-0500]	GET http://securityresponse.symantec.com/sabu/style.css HTTP/1.0	200	398	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:41	-0500]	GET http://securityresponse.symantec.com/avcenter/new.sarc.style.css HTTP/1.0	200	1129	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:41	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.background.gif HTTP/1.0	200	270	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:44	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.logo.symantec.gif HTTP/1.0	200	4325	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:44	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.support.gif HTTP/1.0	200	678	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:44	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.clear.gif HTTP/1.0	200	43	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:44	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.purchase.gif HTTP/1.0	200	1776	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:44	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.downloads.gif HTTP/1.0	200	1825	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:44	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.products.gif HTTP/1.0	200	1082	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:44	-0500]	GET http://securityresponse.symantec.com/avcenter/graphics/ssrc/navbar_secresponse.gif HTTP/1.0	200	1862	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:44	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.globalsites.gif HTTP/1.0	200	1870	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:46	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.about.gif HTTP/1.0	200	2060	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:46	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.search.gif HTTP/1.0	200	1621	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:47	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.feedback.gif HTTP/1.0	200	1781	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:48	-0500]	GET http://securityresponse.symantec.com/images/navbar/us.navbar.grey.gif HTTP/1.0	200	49	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:48	-0500]	GET http://securityresponse.symantec.com/avcenter/graphics/sarc_navNetskyVar.gif HTTP/1.0	200	8575	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:48	-0500]	GET http://securityresponse.symantec.com/avcenter/graphics/ssrc/title_dwnloadvdefs.gif HTTP/1.0	200	1157	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:49	-0500]	GET http://securityresponse.symantec.com/avcenter/graphics/ssrc/masthead594_security_rc.gif HTTP/1.0	200	1590	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:49	-0500]	GET http://securityresponse.symantec.com/avcenter/graphics/ssrc/title_download_secup.gif HTTP/1.0	200	1238	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:50	-0500]	GET http://securityresponse.symantec.com/avcenter/graphics/icsalabs.gif HTTP/1.0	200	2391	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:50	-0500]	GET http://securityresponse.symantec.com/avcenter/graphics/checkmark.gif HTTP/1.0	200	4519	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:54	-0500]	GET http://securityresponse.symantec.com/avcenter/graphics/free.email.jpg HTTP/1.0	200	13701	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:59	-0500]	GET http://securityresponse.symantec.com/avcenter/defs.download.html HTTP/1.0	200	10371	http://securityresponse.symantec.com/avcenter/download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
220.175.18.42	-	-	[10/Mar/2004:00:03:20	-0500]	GET http://www.samair.ru/proxy/proxychecker/results.htm HTTP/1.0	200	3923	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
220.175.18.42	-	-	[10/Mar/2004:00:03:24	-0500]	GET http://www.stayinvisible.com/index.pl/ip_test_result_nocache HTTP/1.0	200	8030	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
217.165.150.237	-	-	[10/Mar/2004:00:03:42	-0500]	GET http://securityresponse.symantec.com/avcenter/download/pages/US-N95.html HTTP/1.0	200	13636	http://securityresponse.symantec.com/avcenter/defs.download.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:03:44	-0500]	GET http://www.symantec.com/avcenter/graphics/ssrc/navbar_secresponse.gif HTTP/1.0	200	1862	http://securityresponse.symantec.com/avcenter/download/pages/US-N95.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:03:48	-0500]	GET http://securityresponse.symantec.com/avcenter/graphics/ssrc/download/title_n95.gif HTTP/1.0	200	2201	http://securityresponse.symantec.com/avcenter/download/pages/US-N95.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:03:48	-0500]	GET http://securityresponse.symantec.com/avcenter/graphics/black.gif HTTP/1.0	200	52	http://securityresponse.symantec.com/avcenter/download/pages/US-N95.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
220.175.18.42	-	-	[10/Mar/2004:00:04:25	-0500]	GET http://www.searchfeed.com/rd/Clk.jsp?s=wf&k=irs&lnk2=rhhE%3F..iy29%27wBAyekxpr%27fsCqvrkh%27pDB.osC.fsCqvrkh%27qAA%3EpAsplhrxDigr%29t%3DH8441%29w%3DV7n3MAk8uNrngqPi1t%3F5RlJVXufmQNuC7lpJignJo5Pavg3OUliBSBScAnVVUBj3kquCw1IodtDBzlBHknjgyNaFD1u11QQh4a3VmQH3MtcOXQSVnx3SLQ4Ls1Tbuo%3FB3BMuc6QcmoiMq64bhak1D8n8q5n76Jf3QO%22%221%7C2%278G&p=12045&sid=383811&ex=1078895006843 HTTP/1.0	200	566	http://search2.sbautohits.com/smartsearch.cgi?username=godness&keywords=IRS%20	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; MyIE2)
212.160.136.163	-	-	[10/Mar/2004:00:05:14	-0500]	GET http://www.webger.com/s/webger.php?username=zbrown&keywords=phone HTTP/1.0	200	31718	http://www.power.lifting.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
61.52.43.129	-	-	[10/Mar/2004:00:06:02	-0500]	POST http://www.webger.com/s/webger.php HTTP/1.1	200	15867	http://www.i-tobuy.com/Computer/Software/default.htm	Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)
221.7.192.11	-	-	[10/Mar/2004:00:07:16	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
217.107.218.126	-	-	[10/Mar/2004:00:09:37	-0500]	GET http://www.checker.freeproxy.ru/anonymous/anonshow.php HTTP/1.0	200	883	-	-
221.7.192.11	-	-	[10/Mar/2004:00:10:25	-0500]	GET http://www.ccbbs.cn/index.asp HTTP/1.1	200	12711	http://www.ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
24.201.201.176	-	-	[10/Mar/2004:00:12:37	-0500]	POST http://www.acsearch.com/index.php HTTP/1.1	200	11030	http://katkaox.fateback.com	Mozilla/4.0 (compatible; MSIE 4.01; Windows 98)
24.201.201.176	-	-	[10/Mar/2004:00:12:40	-0500]	GET http://www.starregistry.com/index.cfm?siteID=vPIPvbGDKE8-sSbkhkamm9QY4boIIEKPuA HTTP/1.1	200	25634	http://www.acsearch.com/index.php	Mozilla/4.0 (compatible; MSIE 4.01; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:00:14:20	-0500]	GET http://jobsearch.monster.com/?WT.mc_n=01;FUV;SOH;RWA;FUV05;A0;C;TXK HTTP/1.0	200	35572	http://red-search.com/search_results.php?fSearch_id=d0cd3fb1489846e1&fString=thesaurus	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
24.87.228.95	-	-	[10/Mar/2004:00:14:58	-0500]	GET http://proxyking.servehttp.com:8080/pk/service?service=Echo&ip=192.168.1.103&port=80&type=HTTP HTTP/1.0	200	124	-	-
24.87.228.95	-	-	[10/Mar/2004:00:15:00	-0500]	GET http://proxyking.servehttp.com:8080/pk/service?service=Echo&ip=192.168.1.103&port=80&type=HTTP HTTP/1.0	200	124	-	-
24.87.228.95	-	-	[10/Mar/2004:00:15:02	-0500]	GET http://proxyking.servehttp.com:8080/pk/service?service=Echo&ip=192.168.1.103&port=8080&type=HTTP HTTP/1.0	200	124	-	-
221.7.192.11	-	-	[10/Mar/2004:00:16:58	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
218.68.219.92	-	-	[10/Mar/2004:00:18:30	-0500]	GET http://www.searchpat.com/cgi-bin/smartsearch.cgi?username=discovery&keywords=Toys HTTP/1.0	200	19300	http://www.searchpat.com/cgi-bin/smartsearch.cgi?username=discovery	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:00:18:56	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/6.0 [en] (Win98; I)
221.7.192.11	-	-	[10/Mar/2004:00:19:23	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
213.112.232.43	-	-	[10/Mar/2004:00:20:32	-0500]	GET http://www.sophiemoone.com/members/members.htm HTTP/1.0	200	566	-	Mozilla/4.0 (compatible; ICS)
202.47.59.142	-	-	[10/Mar/2004:00:20:35	-0500]	GET http://free.wegcash.com/prog/?siteId=16&data=_B64S_bm9kZWRub2NvbnMvMTYvemlscjkzL0FBQS93d3cudGh1bWJuYWlsc291cmNlLmNvbS8xMDc4ODk2MDI5L2ZBdS54aExXZnF1RFk=_E&post=a%3A5%3A%7Bs%3A5%3A%22email%22%3Bs%3A23%3A%22girish_9624%40yahoo.co.in%22%3Bs%3A8%3A%22password%22%3Bs%3A8%3A%22m7M8jKtP%22%3Bs%3A6%3A%22over18%22%3Bs%3A1%3A%22Y%22%3Bs%3A6%3A%22submit%22%3Bs%3A6%3A%22Submit%22%3Bs%3A17%3A%22ignoreExtraParams%22%3Bs%3A4%3A%22true%22%3B%7D&submitted=Y HTTP/1.0	200	7636	http://www.amateurporn4free.com/_B64S_bm9kZWRub2NvbnMvMTYvemlscjkzL0FBQS93d3cudGh1bWJuYWlsc291cmNlLmNvbS8xMDc4ODk2MDI0L2ZBMVJONXZneUZ1Qmc=_E/index.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322 )
24.235.131.196	-	-	[10/Mar/2004:00:20:37	-0500]	GET http://www.escortsinhawaii.com/iframe.php HTTP/1.0	200	0	http://www.escortsinhawaii.com/iframe.php	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98)
218.29.56.234	-	-	[10/Mar/2004:00:21:43	-0500]	GET http://searchcave.com/search_results.php?fSearch_id=8f0130005667468a&fString=free+casino+games HTTP/1.1	200	11325	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)
62.233.169.194	-	-	[10/Mar/2004:00:21:51	-0500]	GET http://service.niksoftware.ru:80/proxycheck.pl?proxyhost=www.testproxy.net&proxyport=80&proxyprotocol=HTTP HTTP/1.1	200	5	-	Mozilla/3.0 (compatible; mSoft Proxy Checker; unknown; proxy: www.testproxy.net:80, protocol: HTTP)
212.160.136.163	-	-	[10/Mar/2004:00:21:52	-0500]	GET http://service.niksoftware.ru:80/proxycheck.pl?proxyhost=www.testproxy.net&proxyport=8080&proxyprotocol=HTTP HTTP/1.1	200	337	-	Mozilla/3.0 (compatible; mSoft Proxy Checker; unknown; proxy: www.testproxy.net:8080, protocol: HTTP)
218.29.56.234	-	-	[10/Mar/2004:00:22:34	-0500]	GET http://www.abcsearch.com/redirect/?affiliate=lietuva69&Terms=free%20casino%20games&b=%200.08&abctime=1078896094&id=441&hash=0c6d43ad7311e572a0e66f2a9082c7aa HTTP/1.1	200	300	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)
221.7.192.11	-	-	[10/Mar/2004:00:25:08	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)
221.7.192.11	-	-	[10/Mar/2004:00:29:50	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:00:30:16	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT)
217.136.205.206	-	-	[10/Mar/2004:00:30:56	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://www.clubsandy.com/	Mozilla/4.6 ( compatible; [fr]; Windows XP; DigiExt )
217.136.205.206	-	-	[10/Mar/2004:00:31:13	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://www.clubsandy.com/	Mozilla/4.0 ( compatible; MSIE 4.01; Windows XP; MSNIA )
217.136.205.206	-	-	[10/Mar/2004:00:31:15	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://www.clubsandy.com/	Mozilla/3.01 ( compatible; [fr]; Windows NT5.0; DigiExt )
221.7.192.11	-	-	[10/Mar/2004:00:37:39	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:00:37:51	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
24.201.201.176	-	-	[10/Mar/2004:00:39:30	-0500]	POST http://www.ropile.com/ HTTP/1.1	200	8211	http://www.alberta-websites.com	Mozilla/4.0 (compatible; MSIE 5.02; Windows 95)
